images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V006_379.png,True,set02,V006,379,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1935.png,True,set02,V008,1935,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1545.png,True,set02,V011,1545,"[[518.6469523877104, 176.03679131483716, 22.38841978287078, 57.63334042905461], [539.1294141299466, 175.6893848009651, 21.680763576030813, 57.901085645355806]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_26.png,True,set02,V005,26,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_1941.png,True,set02,V003,1941,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V006_453.png,True,set02,V006,453,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V006_449.png,True,set02,V006,449,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_7.png,True,set02,V005,7,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_465.png,True,set02,V007,465,"[[71.9847562543471, 207.51642202821012, 10.218095931904088, 22.059329636220525]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_1014.png,True,set02,V010,1014,"[[592.4146250699716, 184.67155088814766, 19.466008278837762, 55.414878837215866]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V001_1262.png,True,set02,V001,1262,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_1616.png,True,set02,V002,1616,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V006_436.png,True,set02,V006,436,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1721.png,True,set02,V009,1721,"[[588.9789990084694, 147.55828996094255, 34.16577970150615, 89.31661498278172]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_487.png,True,set02,V008,487,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1199.png,True,set02,V011,1199,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V001_1725.png,True,set02,V001,1725,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_7.png,True,set02,V003,7,"[[10.922195416164055, 182.2129071170085, 41.07117008443916, 91.09770808202649], [433.25271411338963, 186.8449939686369, 21.616405307599507, 38.60072376357061]]","['person', 'person-fa']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1556.png,True,set02,V009,1556,"[[588.2259794820367, 149.82374143351583, 34.16577970150615, 82.58466623663944]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1907.png,True,set02,V008,1907,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_864.png,True,set02,V010,864,"[[590.9119003051263, 183.89953641287633, 22.60028944373562, 66.16763308967285]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_1334.png,True,set02,V002,1334,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_960.png,True,set02,V003,960,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_211.png,True,set02,V002,211,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1726.png,True,set02,V011,1726,"[[475.329029868908, 180.14833815579576, 21.34176637614155, 44.948287844656704], [498.834020016801, 178.61522268738625, 18.241101146365395, 45.13518118983512]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_608.png,True,set02,V011,608,"[[462.4551195629039, 185.30096501809413, 33.96863691194204, 43.23281061519907], [590.68208572609, 172.6815322027485, 21.650234045736507, 56.5377722456131], [562.542779315184, 175.12380851013518, 20.198995561231868, 75.81827362678081]]","['people', 'person', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1267.png,True,set02,V011,1267,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_125.png,True,set02,V003,125,"[[7.834137515078408, 185.30096501809413, 35.512665862484944, 68.64006890759254]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1169.png,True,set02,V008,1169,"[[52.2042030322383, 201.3514155963955, 36.284680337756356, 44.93869296814012]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1787.png,True,set02,V008,1787,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_709.png,True,set02,V005,709,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_446.png,True,set02,V009,446,"[[581.2924523358569, 187.9884725701854, 22.85008475444863, 63.421400853063375]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_1774.png,True,set02,V010,1774,"[[4.417736937959743, 199.1972255729795, 16.62124931999338, 38.60072376357056]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1061.png,True,set02,V009,1061,"[[486.2285297576914, 151.12444416687347, 24.681560883577845, 50.00021926877545]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_1661.png,True,set02,V004,1661,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_1425.png,True,set02,V010,1425,"[[589.34934556581, 184.04891317202384, 21.4821096726032, 59.344022894347916]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_64.png,True,set02,V008,64,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_688.png,True,set02,V003,688,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_434.png,True,set02,V010,434,"[[584.838875801225, 172.33137035834736, 24.7014357009391, 56.64491928899528]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1440.png,True,set02,V000,1440,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_1460.png,True,set02,V002,1460,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_100.png,True,set02,V010,100,"[[25.333132287897172, 188.54317060479212, 34.48331322878978, 37.428586138114156], [406.9656212303979, 192.6351025331725, 21.616405307599507, 29.33655006031364], [171.10913810638857, 189.37930769412722, 16.430574280375538, 32.20027673312987]]","['people', 'people', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_1588.png,True,set02,V002,1588,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1373.png,True,set02,V000,1373,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_1735.png,True,set02,V010,1735,"[[579.2320221635129, 188.45336928498773, 19.86240213817746, 54.631444931490535]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_159.png,True,set02,V010,159,"[[487.82455591759435, 185.36025007808382, 14.60625549889113, 34.43253667948218]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_454.png,True,set02,V004,454,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_569.png,True,set02,V005,569,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_1657.png,True,set02,V007,1657,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_670.png,True,set02,V011,670,"[[602.2988081641762, 165.94907710343728, 27.384191920264016, 74.95349893316626], [65.44115996900796, 208.47729212468437, 13.124246079613968, 27.68741471837498]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_848.png,True,set02,V005,848,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_205.png,True,set02,V011,205,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_253.png,True,set02,V005,253,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1599.png,True,set02,V000,1599,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1405.png,True,set02,V000,1405,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1100.png,True,set02,V000,1100,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_24.png,True,set02,V000,24,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1694.png,True,set02,V009,1694,"[[589.1025686511033, 145.48526455214167, 34.16577970150615, 100.1394105900934]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_788.png,True,set02,V008,788,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_105.png,True,set02,V004,105,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_933.png,True,set02,V010,933,"[[590.9150405638732, 183.8995364128763, 22.31516945228202, 69.52453466951468]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_350.png,True,set02,V007,350,"[[78.55270938290901, 205.28333215071316, 13.896260554885373, 21.61640530759948]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1066.png,True,set02,V008,1066,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_375.png,True,set02,V000,375,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_167.png,True,set02,V003,167,"[[7.834137515078408, 187.31712010694716, 35.512665862484944, 67.24426923069424]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1532.png,True,set02,V011,1532,"[[521.7093584367308, 176.8415752914254, 21.724104750644415, 55.72794665549566], [541.5081523068561, 175.0903564447892, 21.926044381972815, 58.012605776207494]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_331.png,True,set02,V010,331,"[[565.2568920740794, 179.91886042716243, 22.304257905816144, 45.98795126972428]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_137.png,True,set02,V008,137,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_1356.png,True,set02,V003,1356,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_1075.png,True,set02,V002,1075,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_600.png,True,set02,V002,600,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_135.png,True,set02,V011,135,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_116.png,True,set02,V002,116,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_738.png,True,set02,V002,738,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1221.png,True,set02,V009,1221,"[[546.4128641938007, 150.9309941105514, 28.079898170493607, 69.40745500091873], [516.7767182418879, 154.22495577833558, 25.56627006616384, 67.19237231044718]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_881.png,True,set02,V011,881,"[[23.621833534378734, 203.0572979493366, 20.84439083232829, 38.60072376357061]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1052.png,True,set02,V009,1052,"[[481.02824772392825, 152.4174611721325, 20.871155361910667, 20.759769934197692]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_1624.png,True,set02,V003,1624,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_499.png,True,set02,V007,499,"[[70.57318053880188, 214.61178126256536, 14.259273713506317, 23.16043425814229]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V006_1455.png,True,set02,V006,1455,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1615.png,True,set02,V009,1615,"[[588.6856428445636, 148.78933142016157, 35.27486162338971, 84.50815351740647], [590.2609395001898, 176.293137703482, 36.04457295584086, 83.16539564211729]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_765.png,True,set02,V002,765,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_62.png,True,set02,V008,62,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_680.png,True,set02,V005,680,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_1238.png,True,set02,V004,1238,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_1118.png,True,set02,V010,1118,"[[587.7924028477494, 182.67155088814766, 22.336030108631917, 60.93022617162623]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1449.png,True,set02,V011,1449,"[[539.0710135193324, 172.91856702716277, 22.776443610850833, 68.23139591750689], [567.0415239527835, 172.9220905737298, 21.869510130209733, 66.65706936164989]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_391.png,True,set02,V010,391,"[[581.316394333495, 175.44460626026026, 23.383928768281976, 51.61435981405316]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_577.png,True,set02,V002,577,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_848.png,True,set02,V003,848,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_1317.png,True,set02,V003,1317,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_440.png,True,set02,V007,440,"[[70.77047521654198, 206.87674635865153, 9.770019130418675, 19.6321084591807]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_1741.png,True,set02,V005,1741,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_20.png,True,set02,V005,20,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_946.png,True,set02,V007,946,"[[529.846523806145, 160.9194611982309, 23.506826982662687, 38.23916365098509]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_1564.png,True,set02,V004,1564,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_834.png,True,set02,V003,834,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_531.png,True,set02,V005,531,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V006_175.png,True,set02,V006,175,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_132.png,True,set02,V007,132,"[[73.0646148261967, 206.5272051187917, 10.330394590830394, 20.712963028522637]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_1273.png,True,set02,V010,1273,"[[588.5960198624833, 183.70579562745883, 22.96674240148684, 62.56695612267586]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1077.png,True,set02,V000,1077,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_180.png,True,set02,V007,180,"[[78.39626055488547, 207.38057901085654, 13.896260554885387, 21.61640530759945]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_228.png,True,set02,V003,228,"[[7.834137515078408, 185.30096501809413, 35.512665862484944, 69.38966503037119]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_1400.png,True,set02,V004,1400,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_1155.png,True,set02,V010,1155,"[[588.5161508283633, 181.09050619240185, 22.801296667597967, 61.42564889645118]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_1840.png,True,set02,V005,1840,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1255.png,True,set02,V000,1255,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_454.png,True,set02,V000,454,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_60.png,True,set02,V003,60,"[[434.7581423401689, 186.8449939686369, 21.616405307599507, 38.60072376357061], [7.834137515078411, 185.30096501809413, 35.51266586248491, 69.93247601583158]]","['person-fa', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_304.png,True,set02,V000,304,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_903.png,True,set02,V009,903,"[[513.1802915158343, 168.04138757701438, 21.057332246542387, 61.20415697744107]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_1430.png,True,set02,V010,1430,"[[589.5160731200201, 184.04891317202384, 21.36064585771271, 59.47454851522426]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1555.png,True,set02,V008,1555,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_250.png,True,set02,V003,250,"[[7.834137515078408, 185.30096501809413, 35.512665862484944, 71.09564241324682]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1724.png,True,set02,V000,1724,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V001_1766.png,True,set02,V001,1766,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_1646.png,True,set02,V007,1646,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_254.png,True,set02,V002,254,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1101.png,True,set02,V009,1101,"[[505.2650627260981, 149.37655810213107, 25.132214882170615, 52.83588131628579]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_145.png,True,set02,V010,145,"[[484.17938428342245, 186.67992173161832, 13.53263902988607, 32.5237611819083]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_1072.png,True,set02,V003,1072,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_783.png,True,set02,V002,783,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V006_886.png,True,set02,V006,886,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1194.png,True,set02,V000,1194,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1167.png,True,set02,V008,1167,"[[54.42547521622245, 202.05563439690323, 36.284680337756356, 43.49635752974282]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_187.png,True,set02,V010,187,"[[496.9880417776397, 184.209906364581, 16.75983679489792, 37.4585373645929]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_1370.png,True,set02,V004,1370,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1034.png,True,set02,V009,1034,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_1594.png,True,set02,V007,1594,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1931.png,True,set02,V008,1931,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1134.png,True,set02,V009,1134,"[[512.4169380598555, 150.1760212880809, 25.077012228292915, 53.87809825957663]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1576.png,True,set02,V000,1576,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_387.png,True,set02,V008,387,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
