images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_222.png,True,set03,V011,222,"[[508.00283272283275, 136.0058038784049, 21.522686202686145, 40.75267754324298], [438.5496947496949, 136.08400488400483, 18.15079365079373, 37.8616605616605], [405.80488400488406, 136.50854700854703, 19.594017094017147, 43.33978174603155]]","['person', 'person', 'person']",3,"[1, 1, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_1289.png,True,set03,V005,1289,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_369.png,True,set03,V012,369,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1463.png,True,set03,V007,1463,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_1124.png,True,set03,V005,1124,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_1703.png,True,set03,V008,1703,"[[0.5, 159.87226484796813, 119.8067632850242, 82.17362887183864], [281.07971014492756, 183.30193236714962, 19.32367149758454, 37.10144927536243], [170.1759418618255, 185.45532532080765, 12.111854431523199, 31.296265984654553], [611.8063828894972, 157.32800109379266, 26.28019323671481, 64.92753623188415]]","['people', 'people', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_1128.png,True,set03,V010,1128,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1148.png,True,set03,V001,1148,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1680.png,True,set03,V001,1680,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1727.png,True,set03,V001,1727,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_440.png,True,set03,V009,440,"[[12.143620268620259, 176.93797313797316, 20.85918803418808, 39.364102564102524], [55.81142279583813, 170.27685706456572, 18.237851884800214, 42.4118911112723], [413.45238095238096, 152.26312576312586, 25.396825396825193, 47.60195360195354], [238.66055772243894, 170.15870396563463, 9.52152548588191, 17.147030893565557]]","['person', 'person', 'people', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_1651.png,True,set03,V012,1651,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_561.png,True,set03,V006,561,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_719.png,True,set03,V006,719,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1811.png,True,set03,V003,1811,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_801.png,True,set03,V011,801,"[[592.9095723858098, 170.66369636963697, 40.524098124098145, 91.65021645021642], [392.1190476190476, 166.34126984126988, 18.285714285714278, 37.409414994018505]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_210.png,True,set03,V002,210,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_1696.png,True,set03,V006,1696,"[[264.42380952380955, 157.3, 14.222222222222172, 23.365079365079396]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_60.png,True,set03,V007,60,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1092.png,True,set03,V003,1092,"[[449.52232116053284, 194.16928093961914, 18.477583782447937, 35.29043868188106], [492.9118210594214, 195.64987758894304, 13.194885766124173, 30.769759654086442]]","['person', 'person']",2,"[1, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1746.png,True,set03,V001,1746,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_992.png,True,set03,V006,992,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_14.png,True,set03,V010,14,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1552.png,True,set03,V007,1552,"[[564.4810744810744, 171.54273504273507, 27.578585633288753, 44.576312576312574]]",['person?'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_1420.png,True,set03,V002,1420,"[[240.08681443591934, 128.42270531400962, 13.140096618357518, 28.599033816425106]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_280.png,True,set03,V011,280,"[[535.4389499389499, 139.5814200218214, 21.48570723717728, 43.38061551937412], [458.4735042735044, 142.1645909645909, 18.150793650793787, 44.900488400488484], [423.6089404952689, 139.58034188034188, 20.201977330395266, 48.455934256715295], [411.10439560439556, 142.31990231990233, 16.97802197802197, 45.743589743589666]]","['person', 'person', 'person', 'person']",4,"[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_589.png,True,set03,V012,589,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_258.png,True,set03,V001,258,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_679.png,True,set03,V012,679,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_715.png,True,set03,V007,715,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_1317.png,True,set03,V005,1317,"[[230.0921821111447, 141.8054051713875, 12.805628593060476, 26.496036747102778]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_1049.png,True,set03,V006,1049,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_860.png,True,set03,V000,860,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1718.png,True,set03,V003,1718,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_876.png,True,set03,V007,876,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_1339.png,True,set03,V004,1339,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1219.png,True,set03,V003,1219,"[[437.6469656921882, 192.12191842961562, 19.048316703825833, 32.57203414293187], [473.665564814272, 188.79713421299715, 18.796769734692873, 29.235175701370935]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_1279.png,True,set03,V006,1279,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_1633.png,True,set03,V002,1633,"[[417.4628656489771, 146.8236626172207, 34.09841635363375, 89.46051946381473], [395.8088945723216, 151.6111111111111, 29.568911622620078, 89.05200341005968]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_442.png,True,set03,V000,442,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_469.png,True,set03,V000,469,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_508.png,True,set03,V004,508,"[[324.5834220298493, 151.10897845265976, 15.440289505428195, 25.476477683956485]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_288.png,True,set03,V005,288,"[[142.0102681651883, 168.01756576756569, 18.408271628351315, 47.99729351940681]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_367.png,True,set03,V003,367,"[[574.7035247234369, 193.97866866353854, 19.395525058786077, 49.143094897055605]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1194.png,True,set03,V003,1194,"[[439.57700188036665, 192.67335734052378, 18.537727063081206, 33.490414054739034], [477.7891772090755, 190.88284429537586, 18.358831859171573, 30.49116691283922]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_428.png,True,set03,V000,428,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_344.png,True,set03,V009,344,"[[238.95969881969887, 187.95357753357771, 23.018754578754454, 28.298315018314895], [593.7283272283272, 162.23614163614167, 28.698412698412653, 77.54383394383387], [85.51677240330008, 178.4168498168498, 15.151115264587588, 28.695238095238068], [120.39345852440688, 175.14278760802415, 1.0, 30.108211098887637], [378.5722588522589, 177.74316064887492, 20.513997906854968, 35.12018140589569], [197.61395629833117, 172.06850961538424, 21.73651175213689, 46.758718711844125]]","['people', 'person', 'person', 'person', 'people', 'person']",6,"[0, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_278.png,True,set03,V005,278,"[[152.34844322344316, 166.577809612463, 18.285714285714306, 46.95561529596182]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_1731.png,True,set03,V006,1731,"[[274.9234432234433, 163.77374847374847, 14.222222222222172, 22.349206349206383]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1084.png,True,set03,V003,1084,"[[450.520001405499, 193.931738024151, 18.290461219259953, 35.29043868188106], [493.66510838952235, 195.01587199856644, 14.00692174543832, 29.84241108114111]]","['person', 'person']",2,"[1, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_1424.png,True,set03,V000,1424,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_629.png,True,set03,V002,629,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_699.png,True,set03,V011,699,"[[550.73006620116, 168.03968253968236, 27.767857484655224, 77.67840154294828]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_816.png,True,set03,V008,816,"[[0.5, 159.87226484796813, 146.85990338164254, 82.17362887183864], [386.1143156291637, 155.37835522558555, 250.50218922520492, 77.5191319246145], [34.62570806100203, 179.86168419058444, 22.926257459505678, 63.20013627793233], [8.013687033636426, 186.44042842136344, 20.451679062873644, 58.51837610206147]]","['people', 'people', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_463.png,True,set03,V005,463,"[[437.87283272283264, 184.53833943833945, 11.765750915750914, 25.15897435897429], [447.3056166056168, 184.6269841269841, 12.190476190476033, 25.39682539682542]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_749.png,True,set03,V011,749,"[[561.5666666666666, 169.86825396825378, 31.593650793651136, 82.61904761904782], [392.1190476190475, 166.34126984126988, 18.285714285714334, 38.43659768700155]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_94.png,True,set03,V009,94,"[[314.5324913326259, 174.6237467786434, 16.254774621334775, 30.526410738825263], [513.4094530932031, 163.2689594356261, 19.34485687152346, 57.483059950480566], [620.823199023199, 164.0854700854701, 18.531501831501828, 63.7489402537868], [308.58766970103625, 175.18754578754582, 1.0, 29.29273403530823], [388.94432234432236, 170.01032934188066, 19.833333333333314, 34.65499422344291], [369.90529100529113, 162.52749287749296, 32.237037037037055, 76.3521345916214]]","['person', 'person', 'person', 'people', 'person', 'person']",6,"[0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_36.png,True,set03,V002,36,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_549.png,True,set03,V008,549,"[[0.5, 159.87226484796813, 156.47673202614365, 94.92185279909071], [367.7753411849074, 155.22592648356792, 184.2500396364414, 82.73326618555629], [627.5382757339279, 123.4352088661552, 12.96172426607211, 161.8957090082409], [36.09034674529342, 176.96356263180198, 21.20194841365808, 67.00412883298273], [9.156231064172491, 179.22532817675884, 20.06588542955172, 64.6644375618574], [365.17632850241534, 148.90579710144922, 32.231884057971115, 94.2608695652174], [486.2460571184995, 163.89093208297817, 36.53293940039782, 69.09337880079565], [163.94250025196783, 128.30070182671238, 114.9356367221427, 231.97984299462257], [252.62736697344786, 124.23166126514272, 90.42043123807326, 226.85310014617724], [73.80462169650497, 165.91794259732876, 29.00170964762694, 78.86051150895142], [106.72331227700383, 169.23199450742183, 27.61400663067198, 74.45038366425203], [470.9122721386445, 169.2975749313938, 24.54273735539158, 64.82022184950435], [165.75603864734302, 154.06692242114235, 36.93184143222501, 91.00818414322254], [204.7205171923842, 155.57729468599035, 28.58889244103392, 90.33333333333331]]","['people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",14,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1689.png,True,set03,V007,1689,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_1168.png,True,set03,V006,1168,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_1615.png,True,set03,V004,1615,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_636.png,True,set03,V011,636,"[[517.1250600961539, 165.65550671550653, 21.32347470238119, 69.3347789121321], [592.3909741523773, 163.69799767829323, 24.5257258075726, 73.25876203639086], [570.089611086071, 162.90003052503033, 25.35318786844664, 77.96554487179463]]","['person', 'person', 'person']",3,"[1, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1180.png,True,set03,V001,1180,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_729.png,True,set03,V010,729,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_900.png,True,set03,V005,900,"[[3.5390720390720745, 160.1941391941392, 21.84981684981677, 85.38522588522585]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_312.png,True,set03,V011,312,"[[544.7735606103298, 147.55762951875326, 22.299387006156167, 44.244470642797666], [464.40537240537253, 147.79609279609272, 21.416971916971818, 49.7346357346357], [438.40894049526884, 145.5803418803419, 20.92118639823724, 51.47356055402909], [420.39010989010984, 149.00451770451772, 20.425641025641085, 49.076923076922924]]","['person', 'person', 'person', 'person']",4,"[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_284.png,True,set03,V004,284,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_1708.png,True,set03,V012,1708,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_190.png,True,set03,V007,190,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_1771.png,True,set03,V002,1771,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_27.png,True,set03,V008,27,"[[0.5, 168.61594202898556, 102.80193236714966, 62.60869565217388], [352.5310419457637, 140.89806763285023, 251.0993928368449, 76.18983071489467], [3.03923579688287, 176.32817037182764, 21.98169978359231, 54.10628019323673], [35.27557971014493, 172.79080598181298, 23.51599033816425, 59.85008169934639], [522.2149569052403, 147.1992149758454, 25.215945872537418, 59.603562801932355]]","['people', 'people', 'person', 'person', 'person']",5,"[0, 0, 1, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_813.png,True,set03,V003,813,"[[492.76655562707623, 189.38059125942306, 17.983271617536673, 35.29043868188106], [529.0643716188653, 194.21016152512766, 19.050320501299552, 34.7328136224333]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1789.png,True,set03,V001,1789,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_387.png,True,set03,V003,387,"[[571.1541084007304, 193.1888684558963, 18.149898567026185, 48.408130778728264]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1715.png,True,set03,V003,1715,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_617.png,True,set03,V008,617,"[[0.5, 159.87226484796813, 123.55845505351868, 94.7518764800607], [396.7159552062464, 155.9654185892265, 201.2446363932125, 74.59286285387955], [282.8612768779007, 155.70971867007668, 33.36175049730048, 85.46016860850622], [580.8880079568056, 155.7526854219949, 33.593172776357164, 64.31656720659277], [11.40295982523486, 170.10031258880366, 26.86799783319098, 76.97634271099746], [44.42592393173875, 174.7503518086363, 26.714601935358772, 70.2246036960675], [470.0006028810633, 175.14293833475418, 16.35408922989484, 57.784985302998024], [116.94588045234248, 160.8731560801653, 26.727234725802916, 79.36836249818691], [143.3449436839355, 163.96378911993278, 21.712196162942433, 74.27730802131893]]","['people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",9,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_249.png,True,set03,V007,249,"[[414.10466248741284, 152.17765205091933, 19.988794535538318, 15.385098202280545]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_1.png,True,set03,V010,1,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1707.png,True,set03,V003,1707,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_976.png,True,set03,V003,976,"[[462.8662944369548, 190.99214444523295, 17.537727063081206, 35.29043868188106], [508.89381253104375, 192.15976379444518, 19.255682490125082, 39.19777777465535]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_265.png,True,set03,V010,265,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_1259.png,True,set03,V011,1259,"[[586.6587301587301, 123.81868131868134, 29.968253968253975, 77.06227106227107]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1197.png,True,set03,V003,1197,"[[439.34539753778523, 192.60718467121478, 18.570357965922938, 33.38020846532217], [477.2151741715261, 190.5138047602309, 18.255349094061557, 30.22388604132496]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_527.png,True,set03,V010,527,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_471.png,True,set03,V010,471,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1128.png,True,set03,V003,1128,"[[445.7383591062844, 195.75052941999638, 13.484595958946613, 29.463643617864506], [483.66832233496535, 195.07838800980795, 19.255682490125025, 34.17697793230681]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_506.png,True,set03,V008,506,"[[0.5, 159.87226484796813, 160.44487070190382, 94.92185279909071], [505.9846373500854, 151.41262135922335, 60.58252427184499, 90.09708737864077], [315.0783361888443, 162.33390443556067, 99.91528650295051, 74.56310679611646], [29.610660876669368, 159.09192952543336, 36.600560350951966, 102.83034597897128], [51.04817135549874, 148.05044899119065, 43.06085969025284, 115.47699985791417], [543.730045378659, 132.20586814435927, 64.14345711450335, 152.11803335464623], [587.1097173380218, 127.14663256606994, 49.19544748152873, 157.4113384484228], [461.4636482902339, 128.40703798427586, 66.91058681443599, 150.5880827886711], [64.81663551708326, 169.66830611843397, 25.056540370816506, 77.55192116422936], [31.597268794796527, 168.32040352372823, 24.656095481670924, 77.66979255470312], [434.97684001136656, 143.05815369626103, 46.012422360248706, 105.06004140786757], [417.08113100312596, 164.0495879511225, 25.66450577815675, 68.79227053140099], [383.3235532583358, 123.17558528428093, 103.48569305091041, 255.07246376811588], [497.76972226174036, 120.90647392426055, 102.23931053540872, 245.19756527196657], [120.00547780511235, 163.86546282288833, 29.669586170718304, 78.74546878723558], [152.82958542515203, 166.8704223996421, 27.581305359336653, 76.66899982107708], [479.9349043965412, 165.5477103885032, 26.01309219339919, 68.46933864125364], [210.8745815650675, 149.8038495576603, 39.583262290423335, 97.71810173344701], [248.8494742824666, 153.50270031919962, 28.973717675475655, 93.1173273013577]]","['people', 'people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",19,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_884.png,True,set03,V007,884,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_966.png,True,set03,V005,966,"[[1.7826617826618179, 160.1941391941392, 24.622100122099916, 85.38522588522585]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_328.png,True,set03,V008,328,"[[4.828502415458933, 146.35109406081273, 300.83432793407167, 94.92185279909066], [587.529126213592, 134.48058252427188, 49.86407766990294, 111.06796116504853], [190.10966995493854, 76.60766045548652, 183.2819794584499, 400.7453416149068], [220.20900824097754, 150.83816425120776, 37.490669697830924, 101.83246503110095], [260.4469337880078, 147.94853214418427, 43.109930705838224, 102.68675978752708], [355.2240592958645, 133.72671213412906, 43.284144529533876, 126.14327934072179], [68.16013071895424, 182.97911338448426, 20.096618357488026, 49.9265416311452], [190.05844514043702, 153.88998378550065, 38.262850408705646, 98.08496732026146], [247.81702898550736, 150.55191815856767, 42.41407715260016, 110.8262290423416], [207.48546388440496, 141.77298923637596, 40.86854818204958, 118.70828627573877], [165.14438761011652, 172.27378043004637, 20.589656152315968, 68.7922705314009], [141.75603864734302, 134.6480711849957, 103.86473429951718, 208.36400610969022], [139.4144643364592, 130.8961352657005, 44.14663256607, 201.87098607558963], [386.66315068597413, 138.1570788036356, 31.789371844835216, 113.28255601288832], [417.56569074006416, 143.95506596841636, 42.56135265700482, 108.33043478260868], [152.2391304347826, 119.63043478260862, 124.00966183574886, 262.02898550724643], [226.2741581239692, 105.00241545893716, 72.35144574076509, 261.25603864734296], [560.411488424711, 150.11444368351638, 31.856862745097942, 89.4633114615282], [483.1926527494125, 127.51976437281849, 40.23099923719491, 135.62994516207038], [517.8490552576322, 133.56582308297556, 37.69484444033776, 127.45491523459958]]","['people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",20,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_839.png,True,set03,V009,839,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_76.png,True,set03,V002,76,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
